Experiment ID,Objective,Deployment Type,Service Name,Base URL,Endpoint,HTTP Method,Workload Level,VUs,Duration,Test Data,Primary Metrics,Expected Outcome,Notes
E1,Compare baseline latency for read requests,VM,cart-service,http://136.109.180.133:8002,/cart/1,GET,Low,5,30s,CUSTOMER_ID=1 (ACTIVE cart with existing items),"avg latency; median latency; p95 latency; error rate",Stable baseline latency,
E1,Compare baseline latency for read requests,Cloud Run,cart-service,https://cart-service-1009382473191.us-west1.run.app,/cart/1,GET,Low,5,30s,CUSTOMER_ID=1 (ACTIVE cart with existing items),"avg latency; median latency; p95 latency; error rate",Container baseline latency,
E1,Compare baseline latency for read requests,Cloud Function,cart-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/cart-service-function,/cart/1,GET,Low,5,30s,CUSTOMER_ID=1 (ACTIVE cart with existing items),"avg latency; median latency; p95 latency; error rate",Possible cold start effect,
E2,Compare baseline latency for write requests,VM,cart-service,http://136.109.180.133:8002,/cart,POST,Low,5,30s,CUSTOMER_ID=4 PRODUCT_ID=1 QUANTITY=1 (valid customer and in-stock product),"avg latency; p95 latency; throughput; error rate",Write request baseline,
E2,Compare baseline latency for write requests,Cloud Run,cart-service,https://cart-service-1009382473191.us-west1.run.app,/cart,POST,Low,5,30s,CUSTOMER_ID=4 PRODUCT_ID=1 QUANTITY=1 (valid customer and in-stock product),"avg latency; p95 latency; throughput; error rate",Write request baseline,
E2,Compare baseline latency for write requests,Cloud Function,cart-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/cart-service-function,/cart,POST,Low,5,30s,CUSTOMER_ID=4 PRODUCT_ID=1 QUANTITY=1 (valid customer and in-stock product),"avg latency; p95 latency; throughput; error rate",Write request baseline,
E3,Measure scalability under medium load,VM,cart-service,http://136.109.180.133:8002,/cart/1,GET,Medium,10,30s,CUSTOMER_ID=1 (ACTIVE cart with existing items),"p95 latency; p99 latency; throughput; error rate",Stable until VM capacity limit,
E3,Measure scalability under medium load,Cloud Run,cart-service,https://cart-service-1009382473191.us-west1.run.app,/cart/1,GET,Medium,10,30s,CUSTOMER_ID=1 (ACTIVE cart with existing items),"p95 latency; p99 latency; throughput; error rate",Good elastic scaling,
E3,Measure scalability under medium load,Cloud Function,cart-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/cart-service-function,/cart/1,GET,Medium,10,30s,CUSTOMER_ID=1 (ACTIVE cart with existing items),"p95 latency; p99 latency; throughput; error rate",More startup overhead,
E4,Measure scalability under higher load,VM,cart-service,http://136.109.180.133:8002,/cart,POST,High,30,30s,CUSTOMER_ID=4 PRODUCT_ID=1 QUANTITY=1 (valid customer and in-stock product),"p95 latency; p99 latency; throughput; error rate",May saturate at higher load,
E4,Measure scalability under higher load,Cloud Run,cart-service,https://cart-service-1009382473191.us-west1.run.app,/cart,POST,High,30,30s,CUSTOMER_ID=4 PRODUCT_ID=1 QUANTITY=1 (valid customer and in-stock product),"p95 latency; p99 latency; throughput; error rate",May handle burst better,
E4,Measure scalability under higher load,Cloud Function,cart-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/cart-service-function,/cart,POST,High,30,30s,CUSTOMER_ID=4 PRODUCT_ID=1 QUANTITY=1 (valid customer and in-stock product),"p95 latency; p99 latency; throughput; error rate",Function overhead may increase,
E5,Measure cold start after idle period,Cloud Run,cart-service,https://cart-service-1009382473191.us-west1.run.app,/,GET,Single request,1,1 request,None,"first response latency; avg cold start latency",Small cold start or warm start,
E5,Measure cold start after idle period,Cloud Function,cart-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/cart-service-function,/,GET,Single request,1,1 request,None,"first response latency; avg cold start latency",Cold start likely more visible,
