Experiment ID,Objective,Deployment Type,Service Name,Base URL,Endpoint,HTTP Method,Workload Level,VUs,Duration,Test Data,Primary Metrics,Expected Outcome,Notes
E1,Compare baseline latency for register requests,VM,register-service,http://136.109.180.133:8000,/register,POST,Low,5,30s,unique email per request,avg latency; median latency; p95 latency; error rate,Stable baseline latency,
E1,Compare baseline latency for register requests,Cloud Run,register-service,https://register-service-1009382473191.us-west1.run.app,/register,POST,Low,5,30s,unique email per request,avg latency; median latency; p95 latency; error rate,Container baseline latency,
E1,Compare baseline latency for register requests,Cloud Function,register-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/register-service-fn,,POST,Low,5,30s,unique email per request,avg latency; median latency; p95 latency; error rate,Possible cold start effect,Serverless endpoint is the base URL directly
E2,Compare write latency under medium load,VM,register-service,http://136.109.180.133:8000,/register,POST,Medium,10,30s,unique email per request,avg latency; p95 latency; throughput; error rate,Write request medium load baseline,
E2,Compare write latency under medium load,Cloud Run,register-service,https://register-service-1009382473191.us-west1.run.app,/register,POST,Medium,10,30s,unique email per request,avg latency; p95 latency; throughput; error rate,Good elastic scaling,
E2,Compare write latency under medium load,Cloud Function,register-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/register-service-fn,,POST,Medium,10,30s,unique email per request,avg latency; p95 latency; throughput; error rate,Function overhead may increase,Serverless endpoint is the base URL directly
E3,Measure scalability under higher load,VM,register-service,http://136.109.180.133:8000,/register,POST,High,30,30s,unique email per request,p95 latency; p99 latency; throughput; error rate,May saturate at higher load,
E3,Measure scalability under higher load,Cloud Run,register-service,https://register-service-1009382473191.us-west1.run.app,/register,POST,High,30,30s,unique email per request,p95 latency; p99 latency; throughput; error rate,May handle burst better,
E3,Measure scalability under higher load,Cloud Function,register-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/register-service-fn,,POST,High,30,30s,unique email per request,p95 latency; p99 latency; throughput; error rate,Function overhead may increase at scale,Serverless endpoint is the base URL directly
E4,Measure cold start after idle period,Cloud Run,register-service,https://register-service-1009382473191.us-west1.run.app,/,GET,Single request,1,1 request,None,first response latency; avg cold start latency,Small cold start or warm start,Wait 15 min idle before running
E4,Measure cold start after idle period,Cloud Function,register-service,https://us-west1-cmpt756-project-489717.cloudfunctions.net/register-service-fn,,GET,Single request,1,1 request,None,first response latency; avg cold start latency,Cold start likely more visible,Wait 15 min idle before running
